1, 30912, Note_off_c, 4, 74, 0
1, 31104, Note_on_c, 4, 64, 85
1, 31152, Note_off_c, 4, 64, 0
1, 31152, Note_on_c, 4, 67, 90
1, 31200, Note_off_c, 4, 67, 0
1, 31200, Note_on_c, 4, 71, 95
1, 31248, Note_off_c, 4, 71, 0
1, 31248, Note_on_c, 4, 74, 90
1, 31296, Note_off_c, 4, 74, 0
1, 31488, Note_on_c, 4, 64, 85
1, 31536, Note_off_c, 4, 64, 0
1, 31536, Note_on_c, 4, 67, 90
1, 31584, Note_off_c, 4, 67, 0
1, 31584, Note_on_c, 4, 71, 95
1, 31632, Note_off_c, 4, 71, 0
1, 31632, Note_on_c, 4, 74, 90
1, 31680, Note_off_c, 4, 74, 0
1, 31872, Note_on_c, 4, 64, 85
1, 31920, Note_off_c, 4, 64, 0
1, 31920, Note_on_c, 4, 67, 90
1, 31968, Note_off_c, 4, 67, 0
1, 31968, Note_on_c, 4, 71, 95
1, 32016, Note_off_c, 4, 71, 0
1, 32016, Note_on_c, 4, 74, 90
1, 32064, Note_off_c, 4, 74, 0
1, 32256, Note_on_c, 4, 64, 85
1, 32304, Note_off_c, 4, 64, 0
1, 32304, Note_on_c, 4, 67, 90
1, 32352, Note_off_c, 4, 67, 0
1, 32352, Note_on_c, 4, 71, 95
1, 32400, Note_off_c, 4, 71, 0
1, 32400, Note_on_c, 4, 74, 90
1, 32448, Note_off_c, 4, 74, 0
1, 32640, Note_on_c, 4, 64, 85
1, 32688, Note_off_c, 4, 64, 0
1, 32688, Note_on_c, 4, 67, 90
1, 32736, Note_off_c, 4, 67, 0
1, 32736, Note_on_c, 4, 71, 95
1, 32784, Note_off_c, 4, 71, 0
1, 32784, Note_on_c, 4, 74, 90
1, 32832, Note_off_c, 4, 74, 0
1, 33024, Note_on_c, 4, 64, 85
1, 33072, Note_off_c, 4, 64, 0
1, 33072, Note_on_c, 4, 67, 90
1, 33120, Note_off_c, 4, 67, 0
1, 33120, Note_on_c, 4, 71, 95
1, 33168, Note_off_c, 4, 71, 0
1, 33168, Note_on_c, 4, 74, 90
1, 33216, Note_off_c, 4, 74, 0
1, 33408, Note_on_c, 4, 64, 85
1, 33456, Note_off_c, 4, 64, 0
1, 33456, Note_on_c, 4, 67, 90
1, 33504, Note_off_c, 4, 67, 0
1, 33504, Note_on_c, 4, 71, 95
1, 33552, Note_off_c, 4, 71, 0
1, 33552, Note_on_c, 4, 74, 90
1, 33600, Note_off_c, 4, 74, 0
1, 33792, Note_on_c, 4, 64, 85
1, 33840, Note_off_c, 4, 64, 0
1, 33840, Note_on_c, 4, 67, 90
1, 33888, Note_off_c, 4, 67, 0
1, 33888, Note_on_c, 4, 71, 95
1, 33936, Note_off_c, 4, 71, 0
1, 33936, Note_on_c, 4, 74, 90
1, 33984, Note_off_c, 4, 74, 0
1, 34176, Note_on_c, 4, 64, 85
1, 34224, Note_off_c, 4, 64, 0
1, 34224, Note_on_c, 4, 67, 90
1, 34272, Note_off_c, 4, 67, 0
1, 34272, Note_on_c, 4, 71, 95
1, 34320, Note_off_c, 4, 71, 0
1, 34320, Note_on_c, 4, 74, 90
1, 34368, Note_off_c, 4, 74, 0
1, 34512, Note_on_c, 4, 64, 85
1, 34560, Note_off_c, 4, 64, 0
1, 34560, End_track
0, 34560, End_of_file
